N # C c 1 c c c ( N 2 C [C@H] 3 [C@H] 4 C C [C@H] ( C 4 ) [C@@] 3 ( C O C c 3 c c c c c 3 ) S 2 ( = O ) = O ) c c 1 C ( F ) ( F ) F | <C>
C c 1 c ( - c 2 c c c ( C [C@H] ( N C ( = O ) c 3 c ( F ) c c ( C N C ( = O ) C C O C C O C C O C C O C C N C ( = O ) C C N 4 C ( = O ) C = C C 4 = O ) c c 3 F ) C ( = O ) O C ( C ) ( C ) C ) c c 2 ) c ( = O ) n ( C ) c ( = O ) [nH] 1 | <C>
C c 1 c ( - c 2 c c c ( C [C@H] ( N C ( = O ) c 3 c ( F ) c c ( C N C ( = O ) C C O C C O C C O C C O C C N C ( = O ) C C N 4 C ( = O ) C = C C 4 = O ) c c 3 F ) C ( = O ) O C ( C ) ( C ) C ) c c 2 ) c ( = O ) n ( C ) c ( = O ) [nH] 1 C | <C>
C S ( = O ) ( = O ) N c 1 n c ( Cl ) n c ( Cl ) c 1 F . C I | <C>
C S ( = O ) ( = O ) N c 1 n c ( Cl ) n c ( Cl ) c 1 F . O = C ( [O-] ) [O-] | <C>
C N S ( C ) ( = O ) = O . F c 1 c ( Cl ) n c ( Cl ) n c 1 Cl | <C>
F c 1 c ( Cl ) n c ( Cl ) n c 1 Cl . C N S ( C ) ( = O ) = O | <C>
C N c 1 n c ( Cl ) n c ( Cl ) c 1 F . C S ( = O ) ( = O ) Cl | <C>
Cl c 1 n c ( Cl ) c ( F ) c ( Cl ) n 1 . C N S ( C ) ( = O ) = O | <C>
C N S ( C ) ( = O ) = O . Cl c 1 n c ( Cl ) c ( F ) c ( Cl ) n 1 | <C>
C N ( c 1 n c ( Cl ) n c ( Cl ) c 1 F ) S ( C ) = O | <C>
C S ( = O ) ( = O ) N c 1 n c ( Cl ) n c ( Cl ) c 1 F . O = C ( O ) O | <C>
C S ( = O ) ( = O ) N c 1 n c ( Cl ) n c ( Cl ) c 1 F . O = C ( [O-] ) O | <C>
O = C 1 c 2 c c ( O C c 3 c c c 4 c c c c c 4 n 3 ) c c c 2 O C C 1 O c 1 c c c n c 1 | <C>
O c 1 c c c 2 c ( c 1 ) [C@@H] ( O ) [C@H] ( O c 1 c c c n c 1 ) C O 2 . Cl C c 1 c c c 2 c c c c c 2 n 1 | <C>
c 1 c n c c ( O [C@@H] 2 C O c 3 c c c ( O C c 4 c c c 5 c c c c c 5 n 4 ) c c 3 [C@@H] 2 O ) c 1 | <C>
O [C@H] 1 c 2 c c ( O ) c c c 2 O C [C@H] 1 O c 1 c c c n c 1 . Cl C c 1 c c c 2 c c c c c 2 n 1 | <C>
Cl C c 1 c c c 2 c c c c c 2 n 1 . O c 1 c c c 2 c ( c 1 ) [C@@H] ( O ) [C@H] ( O c 1 c c c n c 1 ) C O 2 | <C>
O c 1 c c c 2 c ( c 1 ) C ( O ) C ( O c 1 c c c n c 1 ) C O 2 . Cl C c 1 c c c 2 c c c c c 2 n 1 | <C>
c 1 c n c c ( O [C@@H] 2 C O c 3 c c c ( O C c 4 c c c 5 c c c c c 5 n 4 ) c c 3 [C@H] 2 O ) c 1 | <C>
Cl C c 1 c c c 2 c c c c c 2 n 1 . O c 1 c c c 2 c ( c 1 ) C ( O ) C ( O c 1 c c c n c 1 ) C O 2 | <C>
O = C 1 c 2 c c ( O C c 3 c c c 4 c c c c c 4 n 3 ) c c c 2 O C [C@H] 1 O c 1 c c c n c 1 | <C>
Br C c 1 c c c 2 c c c c c 2 n 1 . O c 1 c c c 2 c ( c 1 ) [C@@H] ( O ) [C@H] ( O c 1 c c c n c 1 ) C O 2 | <C>
C n 1 c c ( - c 2 n c ( S ( C ) ( = O ) = O ) n c c 2 O C C 2 C C 2 ) c 2 c ( c 1 = O ) C C C C 2 . C C S ( N ) ( = O ) = O | <C>
C n 1 c c ( - c 2 n c ( N ) n c c 2 O C C 2 C C 2 ) c 2 c ( c 1 = O ) C C C C 2 . C C S ( = O ) ( = O ) Cl | <C>
C C S ( = O ) ( = O ) N c 1 n c c ( Br ) c ( - c 2 c n ( C ) c ( = O ) c 3 c 2 C C C C 3 ) n 1 . O C C 1 C C 1 | <C>
C C S ( = O ) ( = O ) Cl . C n 1 c c ( - c 2 n c ( N ) n c c 2 O C C 2 C C 2 ) c 2 c ( c 1 = O ) C C C C 2 | <C>
C C S ( = O ) ( = O ) N ( c 1 n c c ( O C C 2 C C 2 ) c ( - c 2 c n ( C ) c ( = O ) c 3 c 2 C C C C 3 ) n 1 ) S ( = O ) ( = O ) C C | <C>
C n 1 c c ( - c 2 n c ( S ( C ) ( = O ) = O ) n c c 2 O C C 2 C C 2 ) c 2 c ( c 1 = O ) C C C C 2 . C C S ( [NH-] ) ( = O ) = O | <C>
C n 1 c c ( - c 2 n c ( Cl ) n c c 2 O C C 2 C C 2 ) c 2 c ( c 1 = O ) C C C C 2 . C C S ( N ) ( = O ) = O | <C>
C C S ( = O ) ( = O ) N c 1 n c c ( O C C 2 C C 2 ) c ( - c 2 c [nH] c ( = O ) c 3 c 2 C C C C 3 ) n 1 . O = C ( [O-] ) [O-] | <C>
C C S ( = O ) ( = O ) N ( c 1 n c c ( O C C 2 C C 2 ) c ( - c 2 c n ( C ) c ( = O ) c 3 c 2 C C C C 3 ) n 1 ) S ( C ) ( = O ) = O | <C>
C C S ( = O ) ( = O ) N c 1 n c c ( O C C 2 C C 2 ) c ( - c 2 c [nH] c ( = O ) c 3 c 2 C C C C 3 ) n 1 . O = C ( [O-] ) O | <C>
C O c 1 c c ( C ) c c ( O C ) c 1 N . O = C 1 C 2 C C 3 C C ( C 2 ) C C 1 C 3 | <C>
O = C 1 C 2 C C 3 C C ( C 2 ) C C 1 C 3 . C O c 1 c c ( C ) c c ( O C ) c 1 N | <C>
N C 1 C 2 C C 3 C C ( C 2 ) C C 1 C 3 . C O c 1 c c ( C ) c c ( O C ) c 1 Br | <C>
C O c 1 c c ( C ) c c ( O C ) c 1 N = C 1 C 2 C C 3 C C ( C 2 ) C C 1 C 3 | <C>
N C 1 C 2 C C 3 C C ( C 2 ) C C 1 C 3 . C O c 1 c c ( C ) c c ( O C ) c 1 I | <C>
N C 1 C 2 C C 3 C C ( C 2 ) C C 1 C 3 . C O c 1 c c ( C ) c c ( O C ) c 1 | <C>
Br C 1 C 2 C C 3 C C ( C 2 ) C C 1 C 3 . C O c 1 c c ( C ) c c ( O C ) c 1 N | <C>
C O c 1 c c ( C ) c c ( O C ) c 1 Br . N C 1 C 2 C C 3 C C ( C 2 ) C C 1 C 3 | <C>
N C 1 C 2 C C 3 C C ( C 2 ) C C 1 C 3 . C O c 1 c c ( C ) c c ( O C ) c 1 [Pb+3] | <C>
C O c 1 c c ( C ) c c ( O C ) c 1 N . O = C 1 C 2 C C 3 C C ( C 2 ) C C 1 C 3 | <B>
C c 1 n o c ( C ) c 1 C n 1 c c ( N C ( = O ) N ( C ) N ) c n 1 . O = C ( n 1 c c n c 1 ) n 1 c c n c 1 | <C>
C c 1 n o c ( C ) c 1 C n 1 c c ( - n 2 c ( = O ) [nH] [nH] c 2 = O ) c n 1 . O = C ( [O-] ) [O-] | <C>
C c 1 n o c ( C ) c 1 C n 1 c c ( N C ( = O ) N N ( C ) C ( = O ) O C ( C ) ( C ) C ) c n 1 | <C>
C C O C ( = O ) N ( C ) N C ( = O ) N c 1 c n n ( C c 2 c ( C ) n o c 2 C ) c 1 | <C>
C c 1 n o c ( C ) c 1 C n 1 c c ( N C ( = O ) N ( C ) N ) c n 1 . C C O C ( = O ) Cl | <C>
C c 1 n o c ( C ) c 1 C n 1 c c ( - n 2 c ( = O ) [nH] [nH] c 2 = O ) c n 1 . C I | <C>
C O C ( = O ) N ( C ) N C ( = O ) N c 1 c n n ( C c 2 c ( C ) n o c 2 C ) c 1 | <C>
C n 1 [nH] c ( = O ) n ( - c 2 c n [nH] c 2 ) c 1 = O . C c 1 n o c ( C ) c 1 C Cl | <C>
C c 1 n o c ( C ) c 1 C n 1 c c ( - n 2 c ( = O ) [nH] n ( C ) c 2 = O ) c n 1 | <C>
C c 1 n o c ( C ) c 1 C n 1 c c ( - n 2 c ( = O ) [nH] [nH] c 2 = O ) c n 1 . O = C ( [O-] ) O | <C>
C O C C O c 1 c c c ( C ( = O ) O C ) c n 1 | <C>
O = C ( O ) c 1 c c c ( Cl ) n c 1 . C O C C O | <C>
C O C ( = O ) c 1 c c c ( Cl ) n c 1 . C O C C O | <C>
C C O C ( = O ) c 1 c c c ( O C C O C ) n c 1 | <C>
C O C C O . C O C ( = O ) c 1 c c c ( Cl ) n c 1 | <C>
C O C C O . O = C ( O ) c 1 c c c ( Cl ) n c 1 | <C>
C O C C O c 1 c c c ( C # N ) c n 1 | <C>
C O C C O c 1 c c c ( C = O ) c n 1 | <C>
O = C ( O ) c 1 c c c ( Cl ) n c 1 . C O C C [O-] | <C>
C O C ( = O ) c 1 c c c ( Cl ) n c 1 . C O C C [O-] | <C>
C = C C C C C C C C C C O c 1 c c c ( C ( = O ) O C ) c c 1 Cl | <C>
O = C ( O ) c 1 c c c ( O ) c ( Cl ) c 1 . C = C C C C C C C C C C Br | <C>
C = C C C C C C C C C C Br . O = C ( O ) c 1 c c c ( O ) c ( Cl ) c 1 | <C>
C = C C C C C C C C C C O c 1 c c c ( C = O ) c c 1 Cl | <C>
C = C C C C C C C C C C O c 1 c c c ( C ( = O ) O C C ) c c 1 Cl | <C>
C O C ( = O ) c 1 c c c ( O ) c ( Cl ) c 1 . C = C C C C C C C C C C Br | <C>
C = C C C C C C C C C C Br . C O C ( = O ) c 1 c c c ( O ) c ( Cl ) c 1 | <C>
C C C C C C C C C C C C O c 1 c c c ( C ( = O ) O ) c c 1 Cl | <C>
O = C ( O ) c 1 c c c ( O ) c ( Cl ) c 1 . C = C C C C C C C C C C I | <C>
O = C ( O ) c 1 c c c ( O ) c ( Cl ) c 1 . C = C C C C C C C C C C Cl | <C>
C = C ( C ) [C@@H] 1 C C [C@] 2 ( N C C N 3 C C N ( C ( = O ) O C ( C ) ( C ) C ) C C 3 ) C C [C@] 3 ( C ) [C@H] ( C C [C@@H] 4 [C@@] 5 ( C ) C C = C ( c 6 c c c ( C ( = O ) O ) c c 6 ) C ( C ) ( C ) [C@@H] 5 C C [C@] 4 3 C ) [C@@H] 1 2 | <C>
C = C ( C ) [C@@H] 1 C C [C@] 2 ( N C C N 3 C C N ( C ( = O ) O C c 4 c c c c c 4 ) C C 3 ) C C [C@] 3 ( C ) [C@H] ( C C [C@@H] 4 [C@@] 5 ( C ) C C = C ( c 6 c c c ( C ( = O ) O ) c c 6 ) C ( C ) ( C ) [C@@H] 5 C C [C@] 4 3 C ) [C@@H] 1 2 | <C>
C = C ( C ) [C@@H] 1 C C [C@] 2 ( N C C N 3 C C N C C 3 ) C C [C@] 3 ( C ) [C@H] ( C C [C@@H] 4 [C@@] 5 ( C ) C C = C ( c 6 c c c ( C ( = O ) O C ) c c 6 ) C ( C ) ( C ) [C@@H] 5 C C [C@] 4 3 C ) [C@@H] 1 2 | <C>
C = C ( C ) [C@@H] 1 C C [C@] 2 ( N C C N 3 C C N ( C c 4 c c c c c 4 ) C C 3 ) C C [C@] 3 ( C ) [C@H] ( C C [C@@H] 4 [C@@] 5 ( C ) C C = C ( c 6 c c c ( C ( = O ) O ) c c 6 ) C ( C ) ( C ) [C@@H] 5 C C [C@] 4 3 C ) [C@@H] 1 2 | <C>
C = C ( C ) [C@@H] 1 C C [C@] 2 ( N C C N 3 C C N ( C ( = O ) O C ( C ) ( C ) C ) C C 3 ) C C [C@] 3 ( C ) [C@H] ( C C [C@@H] 4 [C@@] 5 ( C ) C C = C ( c 6 c c c ( C ( = O ) O C ) c c 6 ) C ( C ) ( C ) [C@@H] 5 C C [C@] 4 3 C ) [C@@H] 1 2 | <C>
C = C ( C ) [C@@H] 1 C C [C@] 2 ( N C C Cl ) C C [C@] 3 ( C ) [C@H] ( C C [C@@H] 4 [C@@] 5 ( C ) C C = C ( c 6 c c c ( C ( = O ) O ) c c 6 ) C ( C ) ( C ) [C@@H] 5 C C [C@] 4 3 C ) [C@@H] 1 2 . C 1 C N C C N 1 | <C>
C = C ( C ) [C@@H] 1 C C [C@] 2 ( N ) C C [C@] 3 ( C ) [C@H] ( C C [C@@H] 4 [C@@] 5 ( C ) C C = C ( c 6 c c c ( C ( = O ) O C ) c c 6 ) C ( C ) ( C ) [C@@H] 5 C C [C@] 4 3 C ) [C@@H] 1 2 . Cl C C N 1 C C N C C 1 | <C>
C = C ( C ) [C@@H] 1 C C [C@] 2 ( N 3 C C 3 ) C C [C@] 3 ( C ) [C@H] ( C C [C@@H] 4 [C@@] 5 ( C ) C C = C ( c 6 c c c ( C ( = O ) O ) c c 6 ) C ( C ) ( C ) [C@@H] 5 C C [C@] 4 3 C ) [C@@H] 1 2 . C 1 C N C C N 1 | <C>
C = C ( C ) [C@@H] 1 C C [C@] 2 ( N C C N 3 C C N ( C ( = O ) O C ( C ) ( C ) C ) C C 3 ) C C [C@] 3 ( C ) [C@H] ( C C [C@@H] 4 [C@@] 5 ( C ) C C = C ( c 6 c c c ( C ( = O ) O ) c c 6 ) C ( C ) ( C ) C 5 C C [C@] 4 3 C ) [C@@H] 1 2 | <C>
C = C ( C ) [C@@H] 1 C C [C@] 2 ( N C C N 3 C C N ( C ( = O ) O C ( C ) ( C ) C ) C C 3 ) C C [C@] 3 ( C ) [C@H] ( C C [C@@H] 4 [C@@] 5 ( C ) C C = C ( c 6 c c c ( C ( = O ) O ) c c 6 ) C ( C ) ( C ) [C@@H] 5 C C [C@] 4 3 C ) [C@@H] 1 2 . Cl C C Cl | <C>
C C N C c 1 c c c ( C ) c c 1 - c 1 c c ( C C ( = O ) O C C ) c c c 1 O C . O = C ( Cl ) O C c 1 c c c ( Cl ) c c 1 | <C>
C C N ( C c 1 c c c ( C ) c c 1 Br ) C ( = O ) O C c 1 c c c ( Cl ) c c 1 . C C O C ( = O ) C c 1 c c c ( O C ) c ( B 2 O C ( C ) ( C ) C ( C ) ( C ) O 2 ) c 1 | <C>
C C N ( C c 1 c c c ( C ) c c 1 B 1 O C ( C ) ( C ) C ( C ) ( C ) O 1 ) C ( = O ) O C c 1 c c c ( Cl ) c c 1 . C C O C ( = O ) C c 1 c c c ( O C ) c ( Br ) c 1 | <C>
C C N ( C c 1 c c c ( C ) c c 1 B ( O ) O ) C ( = O ) O C c 1 c c c ( Cl ) c c 1 . C C O C ( = O ) C c 1 c c c ( O C ) c ( Br ) c 1 | <C>
C C O C ( = O ) C c 1 c c c ( O C ) c ( - c 2 c c ( C ) c c c 2 C N C C ) c 1 . O = C ( Cl ) O C c 1 c c c ( Cl ) c c 1 | <C>
O = C ( Cl ) O C c 1 c c c ( Cl ) c c 1 . C C N C c 1 c c c ( C ) c c 1 - c 1 c c ( C C ( = O ) O C C ) c c c 1 O C | <C>
C C N C c 1 c c c ( C ) c c 1 - c 1 c c ( C C ( = O ) O C C ) c c c 1 O C . O = C ( O C c 1 c c c ( Cl ) c c 1 ) O N 1 C ( = O ) C C C 1 = O | <C>
C C O C ( = O ) C c 1 c c c ( O C ) c ( - c 2 c c ( C ) c c c 2 C N C ( = O ) O C c 2 c c c ( Cl ) c c 2 ) c 1 . C C I | <C>
C C N ( C c 1 c c c ( C ) c c 1 I ) C ( = O ) O C c 1 c c c ( Cl ) c c 1 . C C O C ( = O ) C c 1 c c c ( O C ) c ( B 2 O C ( C ) ( C ) C ( C ) ( C ) O 2 ) c 1 | <C>
C C N ( C c 1 c c c ( C ) c c 1 Br ) C ( = O ) O C c 1 c c c ( Cl ) c c 1 . C C O C ( = O ) C c 1 c c c ( O C ) c ( B ( O ) O ) c 1 | <C>
C c 1 c c 2 c c c c ( C n 3 c ( = O ) [nH] c 4 c c c c c 4 3 ) c 2 n 1 C . C = C ( C ) Br | <C>
C = C ( C ) n 1 c ( = O ) [nH] c 2 c c c c c 2 1 . C c 1 c c 2 c c c c ( C Br ) c 2 n 1 C | <C>
C = C ( C ) n 1 c ( = O ) [nH] c 2 c c c c c 2 1 . C c 1 c c 2 c c c c ( C Cl ) c 2 n 1 C | <C>
C = C ( C ) n 1 c ( = O ) [nH] c 2 c c c c c 2 1 . C c 1 c c 2 c c c c ( C O ) c 2 n 1 C | <C>
C = C ( C ) n 1 c ( = O ) [nH] c 2 c c c c c 2 1 . C c 1 c c 2 c c c c ( C [N+] ( C ) ( C ) C ) c 2 n 1 C | <C>
C c 1 c c 2 c c c c ( C O ) c 2 n 1 C . C = C ( C ) n 1 c ( = O ) [nH] c 2 c c c c c 2 1 | <C>
C c 1 c c 2 c c c c ( C n 3 c ( = O ) [nH] c 4 c c c c c 4 3 ) c 2 n 1 C . C = C ( C ) I | <C>
C c 1 c c 2 c c c c ( C n 3 c ( = O ) [nH] c 4 c c c c c 4 3 ) c 2 n 1 C . C C ( C ) = O | <C>
C = C ( C ) n 1 c ( = O ) n ( C c 2 c c c c 3 c c ( C ) [nH] c 2 3 ) c 2 c c c c c 2 1 . C I | <C>
C = C ( C ) n 1 c ( = O ) [nH] c 2 c c c c c 2 1 . C c 1 c c 2 c c c c ( C [N+] ( C ) ( C ) C ) c 2 [nH] 1 | <C>
C C ( C ( = O ) O ) c 1 c c c ( C S ( C ) ( = O ) = O ) c ( F ) c 1 . N C c 1 c c ( C ( F ) ( F ) F ) n n 1 - c 1 c c c ( F ) c c 1 | <C>
N C c 1 c c ( C ( F ) ( F ) F ) n n 1 - c 1 c c c ( F ) c c 1 . C C ( C ( = O ) O ) c 1 c c c ( C S ( C ) ( = O ) = O ) c ( F ) c 1 | <C>
C S C c 1 c c c ( C ( C ) C ( = O ) N C c 2 c c ( C ( F ) ( F ) F ) n n 2 - c 2 c c c ( F ) c c 2 ) c c 1 F | <C>
C S ( = O ) ( = O ) C c 1 c c c ( C ( C ) C ( = O ) O ) c c 1 F . N C c 1 c c ( C ( F ) ( F ) F ) n n 1 - c 1 c c c ( F ) c c 1 | <C>
C S C c 1 c c c ( C ( C ) C ( = O ) N C c 2 c c ( C ( F ) ( F ) F ) n n 2 - c 2 c c c ( F ) c c 2 ) c c 1 F . C O | <C>
C S C c 1 c c c ( C ( C ) C ( = O ) N C c 2 c c ( C ( F ) ( F ) F ) n n 2 - c 2 c c c ( F ) c c 2 ) c c 1 F . C 1 C C O C 1 | <C>
C S ( = O ) ( = O ) C c 1 c c c ( C C ( = O ) N C c 2 c c ( C ( F ) ( F ) F ) n n 2 - c 2 c c c ( F ) c c 2 ) c c 1 F . C I | <C>
C S C c 1 c c c ( C ( C ) C ( = O ) N C c 2 c c ( C ( F ) ( F ) F ) n n 2 - c 2 c c c ( F ) c c 2 ) c c 1 F . O = C ( [O-] ) O | <C>
C S ( = O ) ( = O ) C c 1 c c c ( C C ( = O ) N C c 2 c c ( C ( F ) ( F ) F ) n n 2 - c 2 c c c ( F ) c c 2 ) c c 1 F . O = C ( [O-] ) [O-] | <C>
C S ( = O ) ( = O ) C c 1 c c c ( C C ( = O ) N C c 2 c c ( C ( F ) ( F ) F ) n n 2 - c 2 c c c ( F ) c c 2 ) c c 1 F . O = C ( [O-] ) O | <C>
C c 1 c c c ( C n 2 c c ( C ) c ( - c 3 c c c ( C ) c c 3 ) c 2 C ( = O ) O ) c c 1 . C C N ( C C ) C C N 1 C C N C C 1 | <C>
C C N ( C C ) C C N 1 C C N ( C ( = O ) c 2 [nH] c c ( C ) c 2 - c 2 c c c ( C ) c c 2 ) C C 1 . C c 1 c c c ( C Br ) c c 1 | <C>
C C N ( C C ) C C N 1 C C N ( C ( = O ) c 2 [nH] c c ( C ) c 2 - c 2 c c c ( C ) c c 2 ) C C 1 . C c 1 c c c ( C Cl ) c c 1 | <C>
C c 1 c c c ( C n 2 c c ( C ) c ( - c 3 c c c ( C ) c c 3 ) c 2 C ( = O ) Cl ) c c 1 . C C N ( C C ) C C N 1 C C N C C 1 | <C>
C C N ( C C ) C C N 1 C C N ( C ( = O ) c 2 c ( Br ) c ( C ) c n 2 C c 2 c c c ( C ) c c 2 ) C C 1 . C c 1 c c c ( B ( O ) O ) c c 1 | <C>
C c 1 c c c ( C n 2 c c ( C ) c ( - c 3 c c c ( C ) c c 3 ) c 2 C ( = O ) N 2 C C N C C 2 ) c c 1 . C C N ( C C ) C C Cl | <C>
C c 1 c c c ( - c 2 c ( C ) c n ( C c 3 c c c ( C ) c c 3 ) c 2 C ( = O ) O ) c c 1 . C C N ( C C ) C C N 1 C C N C C 1 | <C>
C C N ( C C ) C C Cl . C c 1 c c c ( C n 2 c c ( C ) c ( - c 3 c c c ( C ) c c 3 ) c 2 C ( = O ) N 2 C C N C C 2 ) c c 1 | <C>
C C N ( C C ) C C N 1 C C N ( C ( = O ) c 2 c ( I ) c ( C ) c n 2 C c 2 c c c ( C ) c c 2 ) C C 1 . C c 1 c c c ( B ( O ) O ) c c 1 | <C>
C C N ( C C ) C C N 1 C C N C C 1 . C c 1 c c c ( C n 2 c c ( C ) c ( - c 3 c c c ( C ) c c 3 ) c 2 C ( = O ) O ) c c 1 | <C>
C C ( C ) ( C ) O C ( = O ) [C@H] 1 C [C@@H] 1 C 1 C C N ( C c 2 c c c c c 2 ) C 1 = O | <C>
C C ( C ) ( C ) O C ( = O ) [C@@H] 1 C [C@H] 1 C 1 C C N C 1 = O | <C>
C C ( C ) ( C ) O C ( = O ) [C@H] 1 C [C@@H] 1 C 1 = C C N C 1 = O | <C>
C C ( C ) ( C ) O C ( = O ) [C@@H] 1 C [C@@H] 1 C 1 C C N C 1 = O | <C>
C O C ( = O ) [C@H] 1 C [C@@H] 1 C 1 C C N C 1 = O . C C ( C ) ( C ) O | <C>
C C ( C ) ( C ) O C ( = O ) C 1 C C 1 C 1 C C N C 1 = O | <C>
C C ( C ) ( C ) O C ( = O ) [C@H] 1 C [C@@H] 1 C ( C C # N ) C ( = O ) O | <C>
C C ( C ) ( C ) O C ( = O ) [C@H] 1 C [C@@H] 1 C 1 C C N ( C ( = O ) C ( F ) ( F ) F ) C 1 = O | <C>
C C ( C ) ( C ) O C ( = O ) [C@H] 1 C [C@@H] 1 C ( C C # N ) C ( = O ) O C c 1 c c c c c 1 | <C>
C O C ( = O ) [C@H] 1 C [C@@H] 1 C 1 C C N C 1 = O . C C ( C ) ( C ) O C ( = O ) C = [N+] = [N-] | <C>
C C ( = O ) C ( = O ) C C = C ( C ) C C C C ( C ) C O [Si] ( C ) ( C ) C ( C ) ( C ) C | <C>
C C ( = O ) C C C = C ( C ) C C C C ( C ) C O [Si] ( C ) ( C ) C ( C ) ( C ) C | <C>
C C ( = O ) C ( O ) C C = C ( C ) C C C C ( C ) C O . C C ( C ) ( C ) [Si] ( C ) ( C ) Cl | <C>
C C ( = O ) C = O . C C ( C C C C ( C ) = C C Br ) C O [Si] ( C ) ( C ) C ( C ) ( C ) C | <C>
C C ( = O ) C ( C C = C ( C ) C C C C ( C ) C O [Si] ( C ) ( C ) C ( C ) ( C ) C ) O C ( C ) = O | <C>
C = C C ( C ) ( O ) C C = C ( C ) C C C C ( C ) C O [Si] ( C ) ( C ) C ( C ) ( C ) C | <C>
C C ( C ) ( C ) [Si] ( C ) ( C ) O C C ( C ) C C C C ( C ) = C C Br . C C ( = O ) C = O | <C>
C = C C ( C ) ( O ) C C C C ( C ) C O [Si] ( C ) ( C ) C ( C ) ( C ) C . C C ( = O ) C = O | <C>
C C ( C C C C ( C ) = C C C = O ) C O [Si] ( C ) ( C ) C ( C ) ( C ) C . C C ( = O ) O C ( C ) = O | <C>
C C ( = O ) C ( C C = C ( C ) C C C C ( C ) C O [Si] ( C ) ( C ) C ( C ) ( C ) C ) O C ( C ) C | <C>
C O c 1 c c c ( N ) n c 1 . C C ( = O ) C C C ( C ) = O | <C>
C C ( = O ) C C C ( C ) = O . C O c 1 c c c ( N ) n c 1 | <C>
C c 1 c c c ( C ) n 1 - c 1 c c c ( O ) c n 1 . O = C ( [O-] ) [O-] | <C>
C O c 1 c c c ( Br ) n c 1 . C c 1 c c c ( C ) [nH] 1 | <C>
C c 1 c c c ( C ) n 1 - c 1 c c c ( O ) c n 1 . C I | <C>
C O c 1 c c c ( Cl ) n c 1 . C c 1 c c c ( C ) [nH] 1 | <C>
C c 1 c c c ( C ) n 1 - c 1 c c c ( Br ) c n 1 . C [O-] | <C>
C c 1 c c c ( C ) n 1 - c 1 c c c ( Br ) c n 1 . C O | <C>
C O c 1 c c c ( I ) n c 1 . C c 1 c c c ( C ) [nH] 1 | <C>
C O c 1 c c c ( N ) n c 1 . C c 1 c c c ( C ) o 1 | <C>
C C O C ( = O ) C ( = O ) C C C ( = O ) C C C c 1 c c c c c 1 | <C>
C C O C ( = O ) c 1 c c c ( C ( = O ) C C c 2 c c c c c 2 ) [nH] 1 | <C>
C C O C ( = O ) c 1 c c c ( C = C C c 2 c c c c c 2 ) [nH] 1 | <C>
O = C ( O ) c 1 c c c ( C C C c 2 c c c c c 2 ) [nH] 1 . C C O | <C>
C C O C ( = O ) c 1 c c c ( C C = C c 2 c c c c c 2 ) [nH] 1 | <C>
C C O C ( = O ) c 1 c c c ( / C = C / C c 2 c c c c c 2 ) [nH] 1 | <C>
C C O C ( = O ) c 1 c c c ( C C C ( = O ) c 2 c c c c c 2 ) [nH] 1 | <C>
C C O C ( = O ) c 1 c c c ( C # C C c 2 c c c c c 2 ) [nH] 1 | <C>
C C O C ( = O ) c 1 c c c ( C ) [nH] 1 . Br C C C c 1 c c c c c 1 | <C>
C C O C ( = O ) c 1 c c c ( C C C c 2 c c c c c 2 ) n 1 C ( = O ) [O-] | <C>
C C N 1 C C c 2 c c c c c 2 1 | <C>
C C N 1 C C c 2 c c ( S ( = O ) ( = O ) O ) c c c 2 1 | <C>
C C N 1 C C c 2 c c ( S ( = O ) ( = O ) [O-] ) c c c 2 1 | <C>
C C n 1 c c c 2 c c c c c 2 1 | <C>
C C N 1 C C c 2 c c ( N ) c c c 2 1 | <C>
C C n 1 c c c 2 c c ( S ( = O ) ( = O ) Cl ) c c c 2 1 | <C>
C C n 1 c c c 2 c c ( S ( = O ) ( = O ) O ) c c c 2 1 | <C>
C C n 1 c c c 2 c c ( S ( = O ) ( = O ) [O-] ) c c c 2 1 | <C>
C C N 1 C C c 2 c c ( S ( = O ) ( = O ) Cl ) c c c 2 1 | <C>
C C N 1 C C c 2 c c ( Br ) c c c 2 1 | <C>
C C C S c 1 c c c ( C ( = N ) C C ) c ( N ) c 1 . C O C ( = O ) N = C ( S C ) S C | <C>
C C C S c 1 c c c ( C ( = N ) C C ) c ( N ) c 1 . C S C ( = N C ( = O ) O C ) S C | <C>
C C C S c 1 c c c ( C # N ) c ( N C ( = N C ( = O ) O C ) S C ) c 1 . C C [Mg] Br | <C>
C C C S c 1 c c c ( C # N ) c ( N C ( = N C ( = O ) O C ) S C ) c 1 | <C>
C C C S c 1 c c c ( C ( = N ) C C ) c ( N ) c 1 . C O C ( = O ) N = C = S . C I | <C>
C S C ( = N C ( = O ) O C ) S C . C C C S c 1 c c c ( C ( = N ) C C ) c ( N ) c 1 | <C>
C C C S c 1 c c c ( C ( = O ) C C ) c ( N C ( = N C ( = O ) O C ) S C ) c 1 | <C>
C O C ( = O ) N = C ( S C ) S C . C C C S c 1 c c c ( C ( = N ) C C ) c ( N ) c 1 | <C>
C C C S c 1 c c c ( C ( = N ) C C ) c ( N C ( = S ) N C ( = O ) O C ) c 1 . C I | <C>
C C C S c 1 c c c ( C # N ) c ( N C ( = N C ( = O ) O C ) S C ) c 1 . C C [Mg] Cl | <C>
